veh_id,pred_x,pred_y,actual_x,actual_y
car_19,-0.04605409875512123,-0.02069009840488434,1213.5968912469136,652.9404746489625
car_19,-0.04605409875512123,-0.02069009840488434,1213.5968912469136,652.9404746489625
car_19,-0.045682210475206375,-0.019775547087192535,1213.3280830305707,655.232952267586
car_19,-0.04539933800697327,-0.01898336410522461,1213.0031784447688,657.552263617799
car_19,-0.044825319200754166,-0.017415225505828857,1212.3032447480928,661.993278114532
car_19,-0.043973010033369064,-0.015147469937801361,1211.3107411388378,668.290621616772
car_19,-0.04281442612409592,-0.01208987832069397,1209.9570778505379,676.8794898418424
car_19,-0.04052276164293289,-0.007812045514583588,1208.5589448426406,688.0228064078121
car_19,-0.03789506480097771,-0.003264889121055603,1207.6854159999555,700.5855304216934
car_19,-0.03710341826081276,-0.0007592886686325073,1206.6622049877697,715.300920373258
car_19,-0.037156738340854645,0.00085468590259552,1205.6097222006754,730.5397308289357
car_19,-0.0374758243560791,0.001918688416481018,1204.5778385411227,745.5331449220719
car_19,-0.03800126537680626,0.002610936760902405,1203.5282022757644,760.6939339741181
car_19,-0.0388590507209301,0.0030166059732437134,1202.4795236884333,775.8408904681353
car_19,-0.040493279695510864,0.0025822892785072327,1201.6179875496716,788.2847894563449
car_19,-0.04152410849928856,0.002266339957714081,1201.0406371442903,796.2391530269043
car_19,-0.04205426946282387,0.0020927637815475464,1200.7003129148982,800.3606482417216
car_19,-0.0420837476849556,0.002082906663417816,1200.6817939009293,800.5912941429722
car_19,-0.042085595428943634,0.002082251012325287,1200.6806296920386,800.6057938355189
car_19,-0.04208611324429512,0.002082124352455139,1200.680338042712,800.6094261953127
car_19,-0.042086437344551086,0.0020819827914237976,1200.6801082734662,800.6122878668313
car_19,-0.042086485773324966,0.0020820051431655884,1200.6800860754986,800.6125643324272
car_19,-0.042086485773324966,0.0020820051431655884,1200.6800860754986,800.6125643324272
car_19,-0.042086485773324966,0.0020820051431655884,1200.6800860754986,800.6125643324272
car_19,-0.042086485773324966,0.0020820051431655884,1200.6800860754986,800.6125643324272
car_19,-0.042086485773324966,0.0020820051431655884,1200.6800860754986,800.6125643324272
car_19,-0.042086485773324966,0.0020820051431655884,1200.6800860754986,800.6125643324272
car_19,-0.042086485773324966,0.0020820051431655884,1200.6800860754986,800.6125643324272
car_19,-0.042086485773324966,0.0020820051431655884,1200.6800860754986,800.6125643324272
car_19,-0.042086485773324966,0.0020820051431655884,1200.6800860754986,800.6125643324272
car_19,-0.042086485773324966,0.0020820051431655884,1200.6800860754986,800.6125643324272
car_19,-0.042086485773324966,0.0020820051431655884,1200.6800860754986,800.6125643324272
car_19,-0.042086485773324966,0.0020820051431655884,1200.6800860754986,800.6125643324272
car_19,-0.04238322004675865,0.001981504261493683,1200.4848529421322,802.9384334255068
car_19,-0.04291579872369766,0.0017958953976631165,1200.1201370968938,807.1461025453095
car_19,-0.04363931715488434,0.001533418893814087,1199.6169158960402,812.9516860835795
car_19,-0.04459312930703163,0.0011709630489349365,1198.9380490441552,820.7836657642738
car_19,-0.04571377485990524,0.00020792335271835327,1198.123127936259,830.4623458431452
car_19,-0.046294521540403366,-0.0004894435405731201,1197.598089315672,835.6360050078882
car_19,-0.04710482060909271,-0.0014583095908164978,1193.340019052903,840.6501571800683
car_19,-0.04775280877947807,-0.0022071078419685364,1184.8821867024772,841.3552328688357
car_19,-0.04837823286652565,-0.0029149726033210754,1174.2970467733205,840.4791617419676
car_19,-0.04913049936294556,-0.003767266869544983,1161.4087189484842,839.4096603082048
car_19,-0.05000169947743416,-0.0047607421875,1146.5403556231497,838.1755110435705
car_19,-0.05094485357403755,-0.005864746868610382,1131.114506425679,836.8977259000897
car_19,-0.05194852873682976,-0.007109113037586212,1116.3311108250098,835.6748754237573
car_19,-0.05324132740497589,-0.00886061042547226,1100.5861303646898,834.3621808828104
car_19,-0.054849814623594284,-0.011262655258178711,1085.730162610014,833.1236053367061
car_19,-0.05680614337325096,-0.014396227896213531,1070.1513157011552,830.21874372553
car_19,-0.0599013976752758,-0.019674599170684814,1054.8662995969412,828.949176456433
car_19,-0.06397335231304169,-0.02687510848045349,1039.6411068776436,827.6845780935442
car_19,-0.06883479654788971,-0.03559817373752594,1024.2285864151852,826.4044203639079
car_19,-0.07329568266868591,-0.04355565458536148,1010.2737033958919,825.2453334120473
car_19,-0.07604385912418365,-0.048351287841796875,1000.80266363017,824.4646144095528
car_19,-0.07724925875663757,-0.05040062963962555,995.8451024287281,823.8004133243745
car_19,-0.07806480675935745,-0.051731035113334656,990.0655474603398,821.5605341076486
car_19,-0.07563911378383636,-0.04747134447097778,988.6032324700732,813.5472687042707
car_19,-0.0739925280213356,-0.0445004403591156,986.0786817837948,807.3775805139477
car_19,-0.0718308687210083,-0.040645532310009,989.5547268165069,805.123004053342
car_19,-0.06930322200059891,-0.03606560826301575,991.0437322726325,800.672499679542
car_19,-0.06612604111433029,-0.03033088892698288,996.4835001697271,797.980891537036
car_19,-0.06321670114994049,-0.0251329243183136,1005.0370677204351,798.0059896701629
car_19,-0.06029168516397476,-0.019982434809207916,1015.8808572678604,798.9224443685573
car_19,-0.056674521416425705,-0.013774983584880829,1028.5568656093035,796.772760737933
car_19,-0.05459025874733925,-0.010436519980430603,1042.3967677627268,797.9227547600651
car_19,-0.052852507680654526,-0.007874161005020142,1058.2016400496477,799.2371666977316
car_19,-0.051611918956041336,-0.006219305098056793,1072.9525016560076,800.4639218548936
car_19,-0.050505924969911575,-0.004870809614658356,1088.7040382227856,801.7738981282923
car_19,-0.04951900243759155,-0.0037392526865005493,1104.2551742153978,803.0666200813762
car_19,-0.048580821603536606,-0.002694427967071533,1119.6106623170267,804.3415568224149
car_19,-0.04746900126338005,-0.0014486834406852722,1135.18873876792,804.0327793291218
car_19,-0.046508777886629105,-0.0004032254219055176,1150.5631742863916,805.3112850196052
car_19,-0.04554847627878189,0.0006281360983848572,1165.5509269910417,806.5576349813603
car_19,-0.04477793350815773,0.0012459233403205872,1177.1558180695715,807.5226732921012
car_19,-0.044288020581007004,0.0013867467641830444,1184.276824987054,808.1161574520709
car_19,-0.04410546272993088,0.0014388784766197205,1186.9143542700049,808.3331483416003
car_19,-0.04409977048635483,0.0014405027031898499,1186.996468549131,808.3397174839305
car_19,-0.044099412858486176,0.0014406144618988037,1187.0007802156222,808.3400624172498
car_19,-0.0440993532538414,0.0014405697584152222,1187.0019652135984,808.3401572170878
car_19,-0.04409939795732498,0.0014406219124794006,1187.0021774222762,808.3401741937821
car_19,-0.04409940540790558,0.0014406219124794006,1187.0022838202378,808.340182705619
car_19,-0.04409940540790558,0.0014406219124794006,1187.0022838202378,808.340182705619
car_19,-0.04409940540790558,0.0014406219124794006,1187.0022838202378,808.340182705619
car_19,-0.04409940540790558,0.0014406219124794006,1187.0022838202378,808.340182705619
car_19,-0.04409940540790558,0.0014406219124794006,1187.0022838202378,808.340182705619
car_19,-0.04409940540790558,0.0014406219124794006,1187.0022838202378,808.340182705619
car_19,-0.04409940540790558,0.0014406219124794006,1187.0022838202378,808.340182705619
car_19,-0.04409940540790558,0.0014406219124794006,1187.0022838202378,808.340182705619
car_19,-0.04409940540790558,0.0014406219124794006,1187.0022838202378,808.340182705619
car_19,-0.04409940540790558,0.0014406219124794006,1187.0022838202378,808.340182705619
car_19,-0.04409940540790558,0.0014406219124794006,1187.0022838202378,808.340182705619
car_19,-0.04409940540790558,0.0014406219124794006,1187.0022838202378,808.340182705619
car_19,-0.04409940540790558,0.0014406219124794006,1187.0022838202378,808.340182705619
car_19,-0.04409940540790558,0.0014406219124794006,1187.0022838202378,808.340182705619
car_19,-0.04409940540790558,0.0014406219124794006,1187.0022838202378,808.340182705619
car_19,-0.04409940540790558,0.0014406219124794006,1187.0022838202378,808.340182705619
car_19,-0.04409940540790558,0.0014406219124794006,1187.0022838202378,808.340182705619
car_19,-0.04409940540790558,0.0014406219124794006,1187.0022838202378,808.340182705619
car_19,-0.04409940540790558,0.0014406219124794006,1187.0022838202378,808.340182705619
car_19,-0.04409940540790558,0.0014406219124794006,1187.0022838202378,808.340182705619
car_19,-0.0439741425216198,0.0014775767922401428,1188.602960215403,808.3494925554569
car_19,-0.043547675013542175,0.0016151219606399536,1192.0399088053846,807.0288879020815
car_19,-0.04276002198457718,0.0018874183297157288,1194.0937011717244,801.7676032374146
car_19,-0.041772421449422836,0.002219967544078827,1194.7888184029862,794.0662469589399
car_19,-0.04045587405562401,0.0026242434978485107,1195.501430779122,783.8866908073851
car_19,-0.03885631263256073,0.0030439570546150208,1196.3440088850884,771.7188716888692
car_19,-0.03804810345172882,0.0026508867740631104,1197.3374164244344,757.3728981059628
car_19,-0.03753149136900902,0.001974433660507202,1198.3616545883294,742.5816940332442
car_19,-0.03718915581703186,0.0008199363946914673,1199.7680439011049,726.5905056959488
car_19,-0.0371331050992012,-0.0008465051651000977,1203.631736873639,712.7512469359641
car_19,-0.038098085671663284,-0.003586500883102417,1204.6702375422885,697.7455985079016
car_19,-0.0413823239505291,-0.009205542504787445,1205.7817076540825,682.7383150201154
car_19,-0.04378017783164978,-0.014569059014320374,1207.5504452242824,667.9121838129919
car_19,-0.04555729404091835,-0.019277065992355347,1206.0812865621301,652.7333499523095
car_19,-0.04858611896634102,-0.025946810841560364,1206.4833355617773,638.0247407427372
car_19,-0.05060942471027374,-0.03103039413690567,1207.5582361970985,623.1209297646129
car_19,-0.05141462758183479,-0.034234434366226196,1211.2104552750966,608.3759025241319
car_19,-0.05166499316692352,-0.03637593239545822,1212.2447914965883,592.6298490023753
car_19,-0.05184153467416763,-0.038406841456890106,1213.752726509955,576.8690988850374
car_19,-0.0521598756313324,-0.0405789315700531,1215.2005999436074,561.5352229845649
car_19,-0.052667029201984406,-0.042970284819602966,1216.3143713604723,546.0407120175521
car_19,-0.053272318094968796,-0.04439789056777954,1215.4680331626723,534.9245303110933
car_19,-0.053680941462516785,-0.04529385268688202,1214.7161665756232,528.033092175711
car_19,-0.05393470451235771,-0.04588131606578827,1215.0590071427953,524.0241431435811
car_19,-0.05399100482463837,-0.04601244628429413,1215.1342302696298,523.1445340471284
car_19,-0.05404844135046005,-0.046146780252456665,1215.2108224571937,522.2489160672139
car_19,-0.05424676090478897,-0.04661311209201813,1215.4712245114642,519.1871362243121
car_19,-0.05448054522275925,-0.04716929793357849,1215.7729354993796,515.6326036479346
car_19,-0.054579369723796844,-0.04740665853023529,1215.8988960606468,514.1486307855052
car_19,-0.05472484230995178,-0.047758787870407104,1216.0825273872133,511.98522421939356
car_19,-0.05482221394777298,-0.04799655079841614,1216.204353479557,510.5499605689687
car_19,-0.05486975610256195,-0.04811319708824158,1216.263461459056,509.85359468549484
car_19,-0.05491384118795395,-0.04822167754173279,1216.3180257265954,509.2107594085483
car_19,-0.0549495555460453,-0.04830962419509888,1216.3620260037783,508.69238114298787
car_19,-0.054951392114162445,-0.048314258456230164,1216.364338873053,508.6651326518444
car_19,-0.054951928555965424,-0.04831562936306,1216.3650187962307,508.6571223069067
car_19,-0.054951995611190796,-0.048315778374671936,1216.3650612449517,508.6566222079122
car_19,-0.054951995611190796,-0.04831583797931671,1216.3651013234278,508.6561500333672
car_19,-0.054951995611190796,-0.04831583797931671,1216.3651013234278,508.6561500333672
car_19,-0.054951995611190796,-0.04831583797931671,1216.3651013234278,508.6561500333672
car_19,-0.054951995611190796,-0.04831583797931671,1216.3651013234278,508.6561500333672
car_19,-0.05496956780552864,-0.048359215259552,1216.3867173481249,508.4014862424039
car_19,-0.055036552250385284,-0.048525407910346985,1216.4688467646556,507.4338990539016
car_19,-0.055275723338127136,-0.04912564158439636,1216.7581202153772,504.0258962125887
car_19,-0.05558471009135246,-0.04991838335990906,1217.1220482393492,499.73836918016826
car_20,-0.06518156081438065,-0.09668813645839691,1501.6499449070063,317.30504210548804
car_20,-0.06523463875055313,-0.09664236009120941,1501.4545891872892,319.85184146320233
car_20,-0.06532086431980133,-0.09654168784618378,1501.0660742409643,324.91680509567607
car_20,-0.06540427356958389,-0.09638233482837677,1500.525177517446,331.9683284912582
car_20,-0.065458744764328,-0.09617826342582703,1499.9085729651183,340.0068342493996
car_20,-0.06548244506120682,-0.09594829380512238,1499.2749007092673,348.2678470139095
car_20,-0.06548532843589783,-0.09571407735347748,1498.6716935914549,356.1316940639889
car_20,-0.06547710299491882,-0.09545619785785675,1498.0418078769771,364.3433427190073
car_20,-0.06546501815319061,-0.09518639743328094,1497.4113033446145,372.5630587343983
car_20,-0.06545515358448029,-0.0949111133813858,1496.79205270445,380.6360608196149
car_20,-0.06545168161392212,-0.09467323124408722,1496.2740986260176,387.38848719437107
car_20,-0.0654391348361969,-0.0943717509508133,1495.6579372476388,395.47521233661575
car_20,-0.06542046368122101,-0.09409074485301971,1495.109772413145,402.64209716597566
car_20,-0.06541343778371811,-0.09379070997238159,1494.5338680070834,410.1610052436096
car_20,-0.0654214397072792,-0.09344801306724548,1493.885370104175,418.5614663453259
car_20,-0.06544601172208786,-0.0931013971567154,1493.2528720391338,426.8440108395005
car_20,-0.06546737253665924,-0.09281054139137268,1492.6766934126144,434.3890538593934
car_20,-0.06526870280504227,-0.0925191193819046,1492.114452168656,441.7471936193228
car_20,-0.064995177090168,-0.09200966358184814,1491.5097902627622,449.65883124221995
car_20,-0.06468266248703003,-0.09131814539432526,1490.9228588636445,457.338475840394
car_20,-0.06432870030403137,-0.09043155610561371,1490.3531976045801,464.79215103572415
car_20,-0.06389637291431427,-0.08923855423927307,1489.7541451588984,472.6303922431605
car_20,-0.06338155269622803,-0.08769924938678741,1489.1366423982224,480.7100447332332
car_20,-0.06298862397670746,-0.08645598590373993,1488.7146277539598,486.2318527128934
car_20,-0.06240541487932205,-0.08452068269252777,1488.1408380302694,493.7154406736459
car_20,-0.061597540974617004,-0.08169357478618622,1487.502554489944,502.0348863640246
car_20,-0.060709431767463684,-0.07847265899181366,1486.873184024821,510.23815822193205
car_20,-0.059771910309791565,-0.07496592402458191,1486.2317121864355,518.6156410080596
car_20,-0.058874841779470444,-0.07151879370212555,1485.6084217294217,526.7474823073385
car_20,-0.05805082619190216,-0.06828010082244873,1485.0021222882356,534.6576480736954
car_20,-0.05728793144226074,-0.06522475183010101,1484.3726898733773,542.695893428466
car_20,-0.05664953216910362,-0.06262969970703125,1483.7767779998817,550.2742070520094
car_20,-0.0561022013425827,-0.060378849506378174,1483.1935965809,557.6906252994654
